Unnamed: 0,age,education-num,hours-per-week,sex,race,marital-status,income,flag
120,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,DrlHD9xUj91owqBH1/fPrTBWKHXg4SVx8U7hVAKZwqpAlua82qNK750yKVb4i5gQSB4ZPzblU5UPjenjil7SA8M//P/2oxKoJngCir7nnDIQnfW3/3oHExDhXWBeUOnXLugfLcZ41OVFvjsR7WMB12EHOoq5cqExrhWgU1F4MSI=
121,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,GkNPiSG31Y8gXREH0KmIDSqN07cEQk0dav/Bj8MBN2AzzePmRLTqon+Mma/8EbDKHrvyGGcr5HM6DihxVPEO8QEOB9Re3Hb38Tvs0p36aJB3SQmHAG/w6hl6lNvlKO7NKyOpXPn+JlfSWD0lTQW9mXmUqFJryGyXUlnhSh4H4Kg=
2257,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,H490pXaU1ZV7kXpgDYyabmIpp9wTjwFCdgfSojEjy0W3k89t3yYh03B4P3DJPIwonnfKmfM34qJyF8PqyjWsKW1zJc3nY1b7iAbJUqC7vCAKeCyRS+TkbK7rRKnRHf2xDDrmHLVMXBncrKBBGaFxXEwhGzMeAkkF6Z6hz6HRs/E=
2320,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,NxcKDKcnLy/C+hBtQSXvaZb7pqVxQEJWg9g/ktig6dLXo5UzZMBoejnhFEX/B5hD5F5/P+/r93srt//ypZbd4IGxBUL9QmE42hKpRTgV9xK1LgkjcrFVKRpTvxhFtHju0wCwPA6ZDU1J5eZ0iMUDAufsVoe7quOEa5MGZBRBMu8=
2191,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,Ov4TGdBHwQX1VxHEpSuoe10P4kKiQIzFDC3zMk6yr4r4UY+9Ar0KohewTVdNcdKehABhSipaQQb5rBvOEwrWtRZ7MECuO0S1J4lFRbz7svAp9UVXR+uujNgr4YUbS4fFTHosLyGx9x6XBpOyJXZmyDVjYub+cA9reixFFOKiE3I=
122,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,QBmdXaskUyf6lqMzz+Htsq6uhfNiqAGCOEhEJHPC1YlmLtqYZg0jsbZRLiPphNRKmpeiPNdELGun3R0JQQm1Nl2UWb3OLoefGIPeUOravW7t7nbMdTOozcU3rs4xtGLwcGufAvqfZNSk96Ko0jyLen9I3UJajjBcb71/C1+PwLc=
123,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,aV10LX1R16+nwQ7M+C/fTm8g74Q/dgUiB9q4CYPudpMhBkGtaWmCCr2AIDkS8HNUnISSzFMJSM2251Dsv9vmyC663qRBmvsDumYGidMt25sXVx1WlPgUsUSdM74TNgI918NU1gMSXoZ77Z16NMk8o9pd59VFUkRBWYlZD/0KeZI=
124,"(19.0, 21.0)","(9.0, 12.0)","(37.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,SUU60JZwksvS7o38kpw7Jl+tcPysGZtK0qk8ZTVd0LA+CaF0UD/2EJjZe3HzkJV+wRzjKcFb+05mPumhHopDLUJpTiQPGxgbXH8luJB+/k9ILPjeB2J8etMTs6QuXgd/0qh8o7xLhKJ/OJVX+fYFGzcE2ld/FYU1HuAbyOyYU/M=
125,"(19.0, 21.0)","(9.0, 12.0)","(37.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,i2J7iuA1VLiPcphzRXc2ElvEsCJRJMxsqWLcqi90OxahJUUlyLrlPsZpCoShSUFh7mE/hNh67lSWJG32M6tBxtN9WQ4D6G25+l7Xr9FpAQuxHc5qpOIVIo3RXg7i/2R6ndGyfh0f1JDzRwPFZG3NxWyvu7Kn4omjZ1tXO6hb27w=
126,"(19.0, 21.0)","(9.0, 12.0)","(37.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,rkQyVWPDc65qgwgEmrY9IPOt+drZJejsBT7ymkDCbGG+rulWaTfguI0EY7FzcT8Irw6D1Rrx+ZwS4ea0CkuWoTNRXxgROlUq+Cps4JH4XN2a2zbcHcq2DwmiNeRjuLE/7DuhehPgf+Fn8Tl8LbW5mkiljB3F2IBP9oLHljN5/1U=
127,"(21.0, 22.0)","(10.0, 10.0)","(24.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,B2fSxs3R5STLNxEKeTCNGJ8xcGDhLHg5SbWFWqpFFNhimpdt1b5+4pZxVjS9w3C5Y9PZq//XKxCg7YQ3TM7Nih4RGrjmtREo0/KPuwXumfQaPkOvPRgXXkgURzRBffFa/jN0KVvN6swwKYkIY97FKU79KN+YkU4EhGxYhVdR4F8=
128,"(21.0, 22.0)","(10.0, 10.0)","(24.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,W7acVtCQAtwDaltQ2Xicvbl0G+Pa0ZKUYQ/vjjujWQMaWmI4iAy2FOR8TsbeDbn3d+tgHvqE7ZteCGZ9ZguZVczU382PRUy2JbORGs0cq5GXlCOG3xHgmkwwWZbjtPjhR+k4IlzrEntTx4S6aHCdObCaRKCNRmn6OwdZt2kxXww=
129,"(21.0, 22.0)","(10.0, 10.0)","(24.0, 30.0)",{'Male'},{'White'},{'Married-civ-spouse'},<=50K,qKyDm7RP583gptvoETHWEJfSxvBtKktAyJxeUMsvX0+SOXFEDSaDQr70eqp2Ro1A1j89558vnYRyht+j/xZaCeN5f6N0MhTSvXj4ReK131KZEuE0oD7xX12aG/qWz/JgUQv9vUIVKH7fypZ+BihizP11fqcNbgCgTxkm/UgjEhQ=
130,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,FUtS/wuGAIuPVuVzHrOXgg6KP3xkBWKtlY2CrrKJ5CDkg2QhW5dva00mydjcMK5aohkvCQF7pmjZ7/kXEzf+xX2Gk+qr4f7pBqigql+BWX+ZCBsBVgz+3RXMhdtugZbfRB9t87Y/Sve+MZuT0Ml4rQv7HslSsig85Ad4UD6WeGQ=
2354,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,KDoJQkIDrB4NbF+N/vSKVjU+na50SUTfazw8h48WHPrr8/bm+HiKaRCD0Um6JZ2BdtdMsMKlmiuCu4vYmLXRfmDu35r+i68ySS6c6g8pJX1fQrTHSG40b71crR4pjcm+gTfdL21ZT3J3tfMvn0r2j7h8c1VI9tG9ieX9ByQls7E=
131,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,OjPdg0XRFGdEICzkWiHkKvoFl88vbeRIhCGMpGD+8LwNMdfT+GKkWp6kr54lY9m3vJdIIkLkU0EOigpG2uAOYibLfp2vfeWCfLopGTj8P1s/TYCVnJDqY8olRTTOuT1QkVBz/6fiQEpdRRv0QI41Qa4z2jyXYzdstXgzRpz875Q=
1827,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,V51NvNOW0qJjaRwMyc2cVcpVuPwu/x+e9Z0SjTwD4dO5m99ve4Vs1PooaSUEmpwA11qZyOn4erHhcouhA+G9YOOEhX/Yu1PzVUMVjGzD3WobTKBjKTBy8FFNSqhK3HErr8YKbABbVaL/ul54jiFMnkSpmDPd78Afv11qYQXvK9Y=
132,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,W7Mjev8T87KmKYLRn1Ze9TnCVYuMmm7TcLw6WAbRw+HwnzK/n1BE2xsxIlDd9yfy52MxXVjn+CkuDUYO1nIzZKFQYRPOhHTcG1LYXdPNRJMxe5jEwPHkHINSdtYhSNwn6g8MYses8W2XKkUbEufTXyK0VtNVBlqlGFL8X+uGq5o=
133,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,XiM3YVDl+Jm6BQkdVq8sIlOl3S9Y/QRfbPIJpDbTG+2HXQ03AwVTnqfRmNaCmolVgMyuSYP4WCYkLCfTbhgZhwvecOem7xdXpDRLLGYTDLSsDZ+VgJsYJ4tNkYrnjg7GUy/eSt/DzwyiV2x2yS2SdZwJV4lJlPo96GRVuZI6m5A=
134,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,YQHnD0D0NJVDlZ8IXN2ebtwgztD67B36XVc13AGu+zGheK/a9BZdCO0YzKHMzfQgEIf9uRnM16LWNpYMP/Vo0LO9hdBX6Iox3nHalpWPHGfkHNYmfEyI9U6rWJvtK+ittdwLR9xRqSebHvU1ZLPYEd/MewtwiKDcawHC+F77cLM=
2507,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,Z9msJkumv6adKY2LDE2kidBE8ETPnIRwWbou3FsUJJqZrXarNa7ulUq5qQTHII8/y7+vasuCZ4uWkkGP42C59Ulc+mLXbA784uwlBa7U1fpg/3U7FuQX6k3iJGBV5bDpXDeZeyYnYSQ1r+zwwLKhLuEcIJJxrJnf4jbdtr1EcVU=
2267,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,fK2uNZie6SdC6aS3zejIwBrKhfCRU5H5Xr0SFXoY1T9SKP3R21NjhvuKixJuzkLYb7rY3QaiNbhLt/sKhvObuwBKe+bcTaqoksX9gKephHZ9QvI+l4UxpacuEyv/neqbd6aLwH5IIPeAZtJD2z9xPiEEHavY7aDLr5VAJpFd7QY=
135,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,op75Vg3IQV6dRHYBKrVZthVs72jCl1Xyrs0LPoHGVo4PI/uKSqNQRfPTykM0Rk/XL6luVM0pvD73TijMSKMN2uKdcgyiJ2SrwIgBdm/LLf8wE+myrw5YvA7HJIl8J+BzQf7XwDQTXm6rciLwe1LApjTTJhIIhg4xzkSNR95vdeM=
2452,"(19.0, 22.0)","(9.0, 10.0)","(40.0, 40.0)",{'Female'},{'White'},{'Never-married'},<=50K,p6/AomnwfHczPMxagHfUz5CSlF95Qx2/ZGEgXAI11hF/pdHpQM9bJ3wSinXXvyDtEEy/wNWmgy9DpUknBj8bMpHhZssdjTq4DIE2f3Qs7rL1RJv6kAb24X3zhtczQ1rf1V44OoA7qoPERrj6AmN7BRosRaHUEr8dvhuAXtTC3Lk=
2877,"(22.0, 23.0)","(9.0, 11.0)","(23.0, 34.0)",{'Female'},{'Black'},{'Never-married'},<=50K,eTubI6R1/vzatmcfBUuOGxLjGJOrR72ClJsiKY/w/mWLCIU5DsNx89JgzSaNhq9K+crhhO+7yMoCljBaRNOoZ0+Y3gai5zDNGd8xx/LrbNUPbYbmZ9vWYY5iGrgYZoPOMLsRUJDuxbmyONB0B9DCJkmEMwjrygRmovSWRufYqqM=
2879,"(22.0, 23.0)","(9.0, 11.0)","(23.0, 34.0)",{'Female'},{'Black'},{'Never-married'},<=50K,gzIPsRWuM8w1yH5Wllp9QZ8xvclWgzsCJYPTbMOR8GF3S6WZ74HowOBAJdfnpB7OTSe3PCQrx7uE0l5hJ75OmHxf/d0YEzJ0os9w1cOPnHXBDtW/JCP2SqPbT/NGQgjTtclsYZYn08w7p+tr3ejYT9ZEc9v5BZIXjsUhIW/8PmA=
2878,"(22.0, 23.0)","(9.0, 11.0)","(23.0, 34.0)",{'Female'},{'Black'},{'Never-married'},<=50K,hMwUkuSdS3e8j9IQVK+7XMRph9AbrhFqFSWIfwutT+suE3Tg51tdCvC2AoDCE0Jenu1kFQ23tdrhTOymL2Dbl0ndQ3Ve08vwGNtlIETD5r08wlcl0lI8HX92LFs2IVc5fV0QrIQjsMhUFtSKa4JFE1gSpO4hqfX8LdbHgatcmYg=
2003,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,DcuDq/wInYViU+xJBxLIcxxhT0HhYsl99O+nS5fhZC7rMVEgmjyddiUiWQ7FzbjQGHJSvtKiYYWc+uCPC4/AwUGnmPn4LZlP0SU1xC2A66xjGFvdnucxMESYwWpiY7oB2irrd+fk/ZGIFCKUpymtrHL8ujuCOratwjyA+zwRrFk=
136,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,F0a0d7W76ZHn3SbBAEmQLvLVrBXPm/AbOregFtrTTVWpiQdTKuQrBr8p4+j2zQtHC44/8kldH0dhjzxz+B/9f3tubo7SGBDFhVlPUEXyG5d+eLjXxTnxI6uqY1d/c4EZ1wanQeEt5sXFSir2vttvr5+dgNz1oenpwspyuS18IKk=
137,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,H7M9QqN/5IGhlkbnRozTcb4+IyTovY60GcozGNyG5IyaYyDGqbf8xmQwifr344VkD21oYiWYT1YLf2/fyrBzTLfCD96H8Eb4n85M+7CPJ93qNPE0eKDFYBCCynCXOCZ9BFRzmBPynFlJw3tYlyCHpDhR9YwmikFCrTbuvlW77tU=
138,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,KSMnZM9S5Z1QkzmRd3IXWd6k+VK70G9xlCcqvN6HQqUvp+jbXv/5URHwyi4vcinNKQPoV5aDjFVYCeVg5zOfFFQUzYCdRUv/P08bweE5U8K95HxegrsGKySWENRPZ+1PmV9PqWdQGb9gwsylEg2oO84CAXhd7CzzILvc+MR0Ffc=
2087,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,UCoE1kASfDLHmbFIKWUCFYWE8SCga3te/zdx6SFbOAq8KbT0Zg6Bk3zfgtTGqnUBuNi8SJtg93IGibcB8QDh1ncGc8WslMP9FyXrDAAsfNDWxMssWYQ1to+PyOfHCVJW0+mHPcIuuoR2pX4BhF0k4AeE7lEd+1s09oxEztHJD94=
2175,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,V7JFbLNqpO3n9XsWyx2kp/y92+MAdhWkZHBZmQ5d0vcvkBaTrGN0wHClY2yGj8vJIjCUXKvdL1x9HD4wmty8DBBD3SWofoohduEfFatrkxqNsN7SoKXNwmJD3FOZ8tXZrFyvQrOnxzRLYW3YkONW/OZP14f27k2DP+Acb+q3qj4=
139,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,ZpGBSzsXs7vS47BdACwoWnJJ1t0BLXw86UwH7wOybZBR9qmvFyZjXgmaviMKsM4gAgKgZjTc4O55c2bJL/BUmQsBeJZHBEQ0MW9Y/K9xtdzRJ9XiSXoHwqAQTuhR8Dwn52PBJpO72ANEgD9bJ4vHcyxm/BYEdE/LxhvNoWqnh6U=
2511,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,bYLmLE3f6c+df17HldTgAcS8WYY8T/9I8BdCk8uZSzuF5kK/KXTbFeO8HyOv5Hdn1xLyGDYcUlncH4aSaGnQRy9Q7ltx/rpMBWBjTV1x02/84endXwZicLCScPJZDQq0BNRkVB/fAiuU0nB9V0FoaxE8F5AUr3+wyid38+s8Nts=
140,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,c/tokgajPlIpt2+V/C95TiaEw2sqmqdMGhlrfACD0t4difld+wll+2WuQyzxe5Aepz/dV+lYYq10oLic3CQpnPOOn+qDGGKb4zDx3P4t1fknWRBpxf5Xa5f38MX3uOXodzteb5O+Le5sHJzOMI0YR8O0sNDe6oet+/M7ud50j4M=
2278,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,gISbG65XxUe2jg841pndnMF4vb+CelUes/uf3w4IxBvx6JJSIGWEhu8u4JHqVPURoQVkow3KeQMLbqMUDOaNCMJuGBUp2Dbd1kCI7wiUoOuq7xx3GCVR2osEHjof/e7n4j6oUO2sKx7ourxI4rUgvJjnGHGLxjMDZAAJAu/m0r8=
2057,"(19.0, 24.0)","(9.0, 11.0)","(40.0, 45.0)",{'Female'},{'Black'},{'Never-married'},<=50K,knkRg99oIgXFe8BIaevEy6vF4VVZUabi1uqKaqgirfYBZHLiqsvV69Yxr/OKvU9EDXYEXYulqXTlEPxXCnb8TENtb0Kn35OLmEeaJJ68gqRZlzUHcs51UdcClMuKHJh1CML4JlwSoYDd1oOLy/63CwiNl4wCYYxdWhEqij3sLwo=
2364,"(19.0, 24.0)","(9.0, 14.0)","(30.0, 36.0)",{'Male'},{'Black'},{'Never-married'},<=50K,UPBDhowdSP7HpBdnCefvfdcn5yYmQq1ZPBV1Dji6MQHs833JaxuEVGTVDf3wt1sV4EvSqG2TXGxQMLeMZErnlQl49xWzBvtDeKsQ1mmXRRAD6vTELwpDBtopaC/w4qmVd3bDc/7UxPxRgwylN2lLtQ267lsnCOJd8cbMLsoBlCM=
141,"(19.0, 24.0)","(9.0, 14.0)","(30.0, 36.0)",{'Male'},{'Black'},{'Never-married'},<=50K,Wol5gd+7J5lmr2FKVaLQo60jZHUEJBwq8NVWfD7eTetZjBCkKg7VEAMsVssp6ydU7LUwqEID/KoopTjCet983oOPtxfEw01wOAIsXyjoPiM03MWjh+NeMcelHiPVdy33ZwroY+ToyeXW6xpHkvYRyrBIkildbTtI42Ls7R/Plkk=
142,"(19.0, 24.0)","(9.0, 14.0)","(30.0, 36.0)",{'Male'},{'Black'},{'Never-married'},<=50K,cxDkW8eOy5l7NEExGtsShVfwQkjpwiGBsPHcHkfOV8jWrGPEtMtA4rp+Ul0BlZXlP4aE3+dJCUhoQXcIRIUjUNe837i7Au5ey3miQCCo6w/+FC6KcnSfmVDY2AmDixmSePLVacfqi73k1yftmDjHTvLal59uqUZeVOnV9IAKNGc=
1997,"(19.0, 24.0)","(9.0, 14.0)","(30.0, 36.0)",{'Male'},{'Black'},{'Never-married'},<=50K,f0iQ9FLNgNJvqX/6elXglfPwKba/gUvjq25r2NM2TbV+v9lkppplDfaz1CRkLfIJq3p20jB53H+6Ox6L1QIJjXCUkzJa+zR0uy+97vs0lg8doGQIeZvyIN4uyFnuvQUXbYL52X6UtOhAazVxaqHG8aGRrcWclJxF4L7ST0oggrk=
143,"(19.0, 24.0)","(9.0, 14.0)","(30.0, 36.0)",{'Male'},{'Black'},{'Never-married'},<=50K,qJCMHWHhckybOzvk19AdntxG1Z9XLvNz2yp8irubMvk0THRxifS7TsywPQ9eOqLHTwGx7MN56JFnVK773OmIOeDI6X+lEKrp6A5b0FduTctrqhiabuTT3ipsSeSKn5eFO0362Rj68zSJzKhUMzw9vceGOZWgmGAPHdNRRseF8xo=
1831,"(19.0, 24.0)","(9.0, 14.0)","(30.0, 36.0)",{'Male'},{'Black'},{'Never-married'},<=50K,rmr6Xgg4zM9OO/NMUajTxTHf+PMqDnbS0sKtjMHS6G7XbUBrrB59eaJy1RVpcXAguhUHT/F0PcvbvfuGZ88lj/gf/4P6BfyDoSNYxPlSdAjrXYgGYzc9e8sm/rplxe4mjDIT8dYH4g/nwz+NehyvwS14NU5LqZG4hCWQkFodNgQ=
144,"(19.0, 24.0)","(9.0, 14.0)","(30.0, 36.0)",{'Male'},{'Black'},{'Never-married'},<=50K,rt/q53MKB3Id+AU/MoNM0Tdxt6uaqHBLqmN1xsPSo+V3wzUenwW/xylIoDmQZlLpk0lseVjYx3v6pSoPxxGhirLvZFurNKWF+DzWI7HL3WMDW2u0Ci3amICo7/EAmn2IjU9X9x0Z/EKJREDYgNa/I40CSpQ/eRj4ZGG1Be+AItI=
145,"(33.0, 51.0)","(9.0, 12.0)","(42.0, 62.0)",{'Male'},{'Amer-Indian-Eskimo'},"{'Never-married', 'Married-civ-spouse'}",<=50K,DmeK7oOCX1iCin2xBHYH/qxDbLvMhB2s2GyRqb8OL4wONzwUIINBvrCgQepNtoCnrii0Cn3rQWV4qfGjNZ0kSZySYHqg2OjarcRuyWUpujGaYgDJEryDNOekNnXlKTXyDg0jBAmTJte41eGkh7WEB5/An3VG9HlNzrLMo0uko4U=
146,"(33.0, 51.0)","(9.0, 12.0)","(42.0, 62.0)",{'Male'},{'Amer-Indian-Eskimo'},"{'Never-married', 'Married-civ-spouse'}",<=50K,XIFg37Nvmmb9o3x+CXcT97twPd34SHoz5yadGrQDQx8rkYoh0RXhTe1P+CQaDhDUJ9COni4RCgRbPXhKGkzCJbEcrPu65r7LLuh1bagbSRiAtpay8lKnTFuSzo0oYe30uG9Ru4gRORuPNsLNwf8RjcXZ+rj0upDOyzLioXBYDfs=
147,"(33.0, 51.0)","(9.0, 12.0)","(42.0, 62.0)",{'Male'},{'Amer-Indian-Eskimo'},"{'Never-married', 'Married-civ-spouse'}",<=50K,kGMEGI53C1/RYaTgIZ9HQdvJuP91BlcBwCCZNKaMDnWqO9m1t3DsHsGBK0UgJfiezjr0Ff3uj0k6j9H2jHrRbDZoQczQ5GwsxFSPclXOVDie/wMJ/dvY46lwkbRB2VVMtQQXo1fObv50JUZF/1chgEpWz615lci6k7qLSkAyoGo=
148,"(19.0, 32.0)","(9.0, 10.0)","(19.0, 36.0)",{'Female'},{'White'},"{'Separated', 'Married-AF-spouse'}",<=50K,JB8VzIzw2xMoGl0MMcXvMUVo+049pRRFh2SvOl1dPcJ/ecgMcywdn4wdUwld/roGIFdWNRnoWB8CsOvF+pVhfahv+FhFSIta0T/PgHGsd8EWsxyz5WBacTvIYqANMVFfHoV3kxvbdCoZVBfbqwP5SahfPhrRo20kpq2eipGvXWY=
149,"(19.0, 32.0)","(9.0, 10.0)","(19.0, 36.0)",{'Female'},{'White'},"{'Separated', 'Married-AF-spouse'}",<=50K,QTuixZEPG182MhqDEKfXNj5LS1DEYGxm8l2IqwNwjwvy0+URt3mDKJnfyFG+fhDI0OpMhztlGY5OCWGm6JhRh2kl09KnfOExUt/aDyYnZ8017C+YY2DwcTfA9ku60obiWSFoLmXj99Lty+KaNQJz43vmRjrAJDcaSKYSPjfYJUU=
150,"(19.0, 32.0)","(9.0, 10.0)","(19.0, 36.0)",{'Female'},{'White'},"{'Separated', 'Married-AF-spouse'}",<=50K,XRWILo13l01fTrz5Ey2tnaoWEV067gyEaDdZy1e8+ORYuVLzyVlSI6vHM8hpu2pmymmJb3U1IMF6VigjMqi+qYEUYqo7J9n6wtex7hvaYNpXLJBAQWsUzD8RHiHjacaEp8QrXAU4eWj+n+6njtaWKBorWi7OJRYmjjanI9Kmdtc=
151,"(19.0, 32.0)","(9.0, 10.0)","(19.0, 36.0)",{'Female'},{'White'},"{'Separated', 'Married-AF-spouse'}",<=50K,og4rsn6gErWHqsbRepSkrlhb0FQ1CvdkjsdNbzpcBoonyL0FuiXKj0KbPPZ4dAGM0FVVPvhwJHWostmm7N5cU7+47vqtlUoV6lTIVgeAmBHSKBaJ/VhJlnFtakMfPfJ1ZJnlBp+nOIUewaWIhZzMeecEVdY1KTw1/eg7MdSGZWc=
152,"(19.0, 32.0)","(9.0, 10.0)","(19.0, 36.0)",{'Female'},{'White'},"{'Separated', 'Married-AF-spouse'}",<=50K,rJwgL4rpsI9gs8xGxoEAvzJQFaby6pnYF9mu9+hwYf0GaOFhG/klLuiuBDzR2SFobdfFoqIOZSF6FW9iiDAGR1P0zAxzxB8NU/4HpCkJqUNa9F2seRuN9ViUHbsjBeIKJ/LY7vKO5bysB/bEUDiYVnunpS5+pXikrr9rPA3TEo4=
2728,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,FmXwMUtqPpCKeRyQb86lJ/lX3xzMo4RfxykITd23X+fY8Auuedo2YMfQ9kU67DAPaZYIicdj1yKkzwqmG45b+7eKySCtQ5IDMQiocGcQpqm/KVV/s1CdY/difGTnh8bVpHko4568gxK29/ObBdnfy1R8x6uibfk2Y3ZWPkE2V50=
2730,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,bmdKC6u5lbDaW5zNb7nOTPE1vl40ZQtWbWn9zvJDnK+iKCmcI+dzhQruk1/S38G2z0Jl3TP+uS/62C1y2SPO7A8sJGnnGfIwQ1AsljByS2iP9aNEYWoXlup8H6+9v5cBXResZfWcp43xGNiamLQYgaq1fVXws9Wei90TFcaNVlI=
2729,"(19.0, 21.0)","(10.0, 10.0)","(27.0, 30.0)",{'Female'},{'White'},"{'Married-AF-spouse', 'Never-married'}",<=50K,kDLhS3aWoZun4DlIrmjMdRmQqmqz6Rc7c+3uVjPJqzKlq6PTQkuc008Yg7pch2299YrT9pnRItchQXuXezPVZAC6NUV7ebFWBr5lN+75Z4+3xZ8dT6YqAhlqn3+WThSqtBk++32beQOtq7CFXDCfcGWXMErR+RWK1E8K+9i+F0c=
153,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,DQ7UCBNWtmBU3bsNoxiYS6VEA6W75fAnhrcDT7Rf/BmJ9QJhw8mk0ic7tNRoaxqUz/8o7MYldwwJm4k9rhGtI2V7+1DZGrlIrO47SkrwWzKsISebMymwigmmgtQYVeZ5kvexAbxm9YDjiogRm6FZqSLJCBWMniLy6Q2kBMjzP8c=
154,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,nKok47x3nwKp/JItNV1FZjZsziY1ziXIJ2XVCm4rP++6Fvv5rQ4X+APlKhpk8IKNQKQzzsFn+VlyNmxLgS/xTq54F9c5GFOc03Pcqbod3No9i+6+z3TtNIFhYAh0QFl8eojF+yOBMUBDOpePIkRn7yZszCZzc+314kAMV8l2Mmo=
155,"(20.0, 22.0)","(10.0, 13.0)","(16.0, 20.0)",{'Female'},{'White'},{'Never-married'},<=50K,rRIBXcLwXpcOBbo2+hogYmkaW6oJP9F9P0tgYsDBYCs93P7ytq2BMfZp0ZxufuOuz1Tum4L8QoZ3PEnQYRk0MAWnMsP0xIeAgn6matmJ4eBl7zAdGBRAwoQvyLxZgOxtZ9/M2qs9JsZ/V6V2WwiytSDbsIHBic/AdWWEpEDXhbI=
156,"(20.0, 21.0)","(7.0, 9.0)","(39.0, 40.0)",{'Male'},{'White'},{'Never-married'},<=50K,ENd3KiZLh0V51ygdmieSYJAHD42aVZavRjFdByJBcDR0VoY6OHoiuup6TBN1yC2bYFH7dx51UdhAZz0EVIGNAbPNdJnPLvmlI9q1QSFeTPcICQ1gQdgbCc+QWOqDReE91drpGHQi9JZyKfUG8LdhRUtqXdG5lDUq3rbUlI0g7Tw=
